0.000,0.746,1.254,59.226
0.033,0.792,1.307,58.785
0.067,0.776,1.293,59.033
0.100,0.746,1.253,59.237
0.133,0.727,1.231,59.437
0.167,0.710,1.247,60.331
0.200,0.697,1.295,61.718
0.233,0.685,1.337,62.893
0.266,0.670,1.367,63.900
0.300,0.660,1.367,64.211
0.333,0.658,1.367,64.298
0.366,0.657,1.369,64.358
0.400,0.655,1.369,64.422
0.433,0.652,1.371,64.571
0.466,0.650,1.373,64.652
0.500,0.653,1.373,64.555
0.533,0.664,1.376,64.253
0.566,0.669,1.377,64.071
0.599,0.672,1.376,63.967
0.633,0.677,1.374,63.793
0.666,0.672,1.369,63.871
0.699,0.657,1.364,64.260
0.733,0.647,1.351,64.409
0.766,0.641,1.345,64.523
0.799,0.637,1.339,64.560
0.833,0.626,1.336,64.884
0.866,0.615,1.333,65.241
0.899,0.609,1.338,65.516
0.933,0.610,1.439,67.028
0.966,0.609,1.565,68.751
0.999,0.609,1.665,69.900
1.032,0.614,1.757,70.742
1.066,0.610,1.809,71.349
1.099,0.602,1.806,71.573
1.132,0.594,1.781,71.550
1.166,0.588,1.769,71.605
1.199,0.585,1.788,71.874
1.232,0.585,1.819,72.171
1.266,0.588,1.859,72.444
1.299,0.594,1.928,72.867
1.332,0.597,1.970,73.156
1.365,0.602,1.967,72.985
1.399,0.604,1.964,72.903
1.432,0.601,1.970,73.031
1.465,0.601,1.966,73.008
1.499,0.601,1.961,72.964
1.532,0.602,1.955,72.897
1.565,0.603,1.947,72.784
1.599,0.607,1.923,72.488
1.632,0.612,1.887,72.030
1.665,0.624,1.854,71.381
1.699,0.657,1.900,70.913
1.732,0.691,2.024,71.144
1.765,0.698,2.121,71.789
1.798,0.684,2.137,72.252
1.832,0.675,2.138,72.488
1.865,0.672,2.144,72.603
1.898,0.667,2.141,72.705
1.932,0.665,2.132,72.672
1.965,0.668,2.132,72.605
1.998,0.669,2.130,72.563
2.032,0.672,2.127,72.476
2.065,0.671,2.132,72.524
2.098,0.672,2.138,72.545
2.131,0.671,2.139,72.586
2.165,0.672,2.142,72.585
2.198,0.672,2.143,72.592
2.231,0.674,2.143,72.538
2.265,0.676,2.143,72.484
2.298,0.673,2.144,72.570
2.331,0.671,2.144,72.617
2.365,0.674,2.146,72.565
2.398,0.673,2.145,72.577
2.431,0.672,2.144,72.593
2.464,0.673,2.144,72.569
2.498,0.673,2.143,72.565
2.531,0.673,2.143,72.561
2.564,0.673,2.143,72.563
2.598,0.673,2.143,72.556
2.631,0.675,2.143,72.512
2.664,0.676,2.143,72.500
2.698,0.675,2.143,72.506
2.731,0.675,2.143,72.513
2.764,0.675,2.143,72.523
2.798,0.674,2.142,72.536
2.831,0.672,2.141,72.562
2.864,0.669,2.140,72.629
2.897,0.665,2.136,72.709
2.931,0.658,2.132,72.845
2.964,0.653,2.124,72.901
2.997,0.654,2.123,72.873
3.031,0.653,2.119,72.882
3.064,0.649,2.112,72.928
3.097,0.640,2.123,73.215
3.131,0.644,2.278,74.203
3.197,0.704,2.690,75.330
3.230,0.706,2.925,76.425
3.264,0.704,3.141,77.362
3.297,0.699,3.236,77.810
3.330,0.694,3.304,78.136
3.364,0.693,3.367,78.375
3.397,0.694,3.393,78.434
3.430,0.693,3.395,78.462
3.464,0.695,3.401,78.453
3.497,0.690,3.397,78.513
3.530,0.684,3.395,78.612
3.564,0.686,3.392,78.571
3.597,0.677,3.385,78.689
3.630,0.675,3.384,78.712
3.663,0.677,3.382,78.677
3.697,0.674,3.378,78.722
3.730,0.675,3.377,78.704
3.763,0.675,3.370,78.676
3.797,0.678,3.357,78.586
3.830,0.681,3.353,78.519
3.863,0.680,3.346,78.515
3.897,0.678,3.357,78.583
3.930,0.689,3.451,78.702
3.963,0.698,3.560,78.911
3.996,0.703,3.645,79.076
4.030,0.701,3.711,79.296
4.063,0.704,3.760,79.398
4.096,0.698,3.794,79.579
4.130,0.701,3.835,79.647
4.163,0.705,3.858,79.642
4.196,0.704,3.869,79.694
4.230,0.707,3.883,79.679
4.263,0.706,3.901,79.736
4.296,0.701,3.926,79.874
4.330,0.704,3.958,79.917
4.363,0.703,4.004,80.046
4.396,0.706,4.062,80.141
4.429,0.704,4.110,80.280
4.463,0.705,4.144,80.343
